id,expected
21969,normal
21970,normal
21971,normal
21972,normal
21973,normal
21974,normal
21975,normal
21976,normal
21977,normal
21978,normal
21979,normal
21980,normal
21981,normal
21982,normal
21983,normal
21984,normal
21985,normal
21986,normal
21987,normal
21988,normal
21989,normal
21990,normal
21991,normal
21992,normal
21993,normal
21994,normal
21995,normal
21996,normal
21997,normal
21998,normal
21999,normal
22000,normal
22001,normal
22002,normal
22003,normal
22004,normal
22005,normal
22006,normal
22007,normal
22008,normal
22009,normal
22010,normal
22011,normal
22012,normal
22013,normal
22014,normal
22015,normal
22016,normal
22017,normal
22018,normal
22019,normal
22020,normal
22021,normal
22022,normal
22023,normal
22024,normal
22025,normal
22026,normal
22027,normal
22028,normal
22029,normal
22030,normal
22031,normal
22032,normal
22033,normal
22034,normal
22035,abnormal
22036,normal
22037,normal
22038,normal
22039,normal
22040,normal
22041,normal
22042,normal
22043,normal
22044,normal
22045,normal
22046,normal
22047,normal
22048,normal
22049,normal
22050,normal
22051,normal
22052,normal
22053,normal
22054,normal
22055,normal
22056,normal
22057,normal
22058,normal
22059,normal
22060,normal
22061,normal
22062,normal
22063,normal
22064,normal
22065,normal
22066,normal
22067,normal
22068,normal
22069,normal
22070,normal
22071,normal
22072,normal
22073,normal
22074,normal
22075,normal
22076,normal
22077,normal
22078,normal
22079,normal
22080,normal
22081,normal
22082,normal
22083,normal
22084,normal
22085,normal
22086,normal
22087,normal
22088,normal
22089,normal
22090,normal
22091,normal
22092,normal
22093,normal
22094,normal
22095,normal
22096,normal
22097,normal
22098,normal
22099,normal
22100,normal
22101,normal
22102,normal
22103,normal
22104,normal
22105,abnormal
22106,normal
22107,normal
22108,normal
22109,normal
22110,normal
22111,normal
22112,normal
22113,normal
22114,normal
22115,normal
22116,normal
22117,normal
22118,normal
22119,normal
22120,normal
22121,normal
22122,normal
22123,normal
22124,normal
22125,normal
22126,normal
22127,normal
22128,normal
22129,normal
22130,normal
22131,normal
22132,normal
22133,normal
22134,normal
22135,normal
22136,normal
22137,normal
22138,normal
22139,normal
22140,normal
22141,normal
22142,normal
22143,normal
22144,normal
22145,normal
22146,normal
22147,normal
22148,normal
22149,normal
22150,normal
22151,normal
22152,normal
22153,normal
22154,normal
22155,abnormal
22156,normal
22157,normal
22158,normal
22159,normal
22160,normal
22161,normal
22162,normal
22163,normal
22164,normal
22165,normal
22166,normal
22167,normal
22168,abnormal
22169,normal
22170,normal
22171,normal
22172,normal
22173,normal
22174,normal
22175,normal
22176,normal
22177,normal
22178,normal
22179,normal
22180,normal
22181,normal
22182,normal
22183,normal
22184,normal
22185,normal
22186,normal
22187,normal
22188,normal
22189,normal
22190,normal
22191,normal
22192,normal
22193,normal
22194,normal
22195,normal
22196,normal
22197,normal
22198,normal
22199,normal
22200,normal
22201,normal
22202,normal
22203,abnormal
22204,normal
22205,normal
22206,normal
22207,normal
22208,normal
22209,normal
22210,normal
22211,normal
22212,normal
22213,normal
22214,normal
22215,normal
22216,normal
22217,normal
22218,normal
22219,normal
22220,normal
22221,abnormal
22222,normal
22223,normal
22224,normal
22225,normal
22226,normal
22227,normal
22228,normal
22229,normal
22230,normal
22231,normal
22232,normal
22233,normal
22234,normal
22235,normal
22236,normal
22237,normal
22238,normal
22239,normal
22240,normal
22241,normal
22242,normal
22243,normal
22244,normal
22245,normal
22246,normal
22247,normal
22248,normal
22249,normal
22250,normal
22251,normal
22252,normal
22253,normal
22254,normal
22255,normal
22256,normal
22257,normal
22258,normal
22259,normal
22260,normal
22261,normal
22262,normal
22263,normal
22264,normal
22265,normal
22266,abnormal
22267,normal
22268,normal
22269,normal
22270,normal
22271,normal
22272,normal
22273,normal
22274,normal
22275,normal
22276,abnormal
22277,abnormal
22278,normal
22279,normal
22280,normal
22281,normal
22282,normal
22283,normal
22284,normal
22285,normal
22286,normal
22287,normal
22288,normal
22289,normal
22290,normal
22291,normal
22292,normal
22293,normal
22294,normal
22295,normal
22296,normal
22297,normal
22298,normal
22299,normal
22300,normal
22301,normal
22302,normal
22303,normal
22304,normal
22305,normal
22306,normal
22307,normal
22308,normal
22309,normal
22310,normal
22311,normal
22312,normal
22313,normal
22314,normal
22315,normal
22316,normal
22317,normal
22318,normal
22319,normal
22320,normal
22321,normal
22322,normal
22323,normal
22324,normal
22325,normal
22326,normal
22327,normal
22328,normal
22329,normal
22330,normal
22331,normal
22332,normal
22333,normal
22334,normal
22335,normal
22336,normal
22337,normal
22338,normal
22339,normal
22340,normal
22341,normal
22342,normal
22343,normal
22344,normal
22345,normal
22346,normal
22347,normal
22348,normal
22349,normal
22350,normal
22351,normal
22352,normal
22353,normal
22354,normal
22355,normal
22356,normal
22357,normal
22358,normal
22359,normal
22360,normal
22361,normal
22362,normal
22363,abnormal
22364,normal
22365,normal
22366,normal
22367,normal
22368,normal
22369,normal
22370,normal
22371,normal
22372,normal
22373,normal
22374,normal
22375,normal
22376,normal
22377,normal
22378,normal
22379,normal
22380,normal
22381,normal
22382,normal
22383,normal
22384,normal
22385,normal
22386,normal
22387,normal
22388,normal
22389,normal
22390,normal
22391,normal
22392,normal
22393,normal
22394,normal
22395,normal
22396,normal
22397,normal
22398,normal
22399,normal
22400,normal
22401,normal
22402,normal
22403,normal
22404,normal
22405,normal
22406,normal
22407,normal
22408,normal
22409,normal
22410,normal
22411,normal
22412,normal
22413,normal
22414,normal
22415,normal
22416,normal
22417,normal
22418,normal
22419,normal
22420,normal
22421,normal
22422,normal
22423,normal
22424,normal
22425,normal
22426,normal
22427,normal
22428,abnormal
22429,normal
22430,normal
22431,normal
22432,normal
22433,normal
22434,normal
22435,normal
22436,normal
22437,normal
22438,normal
22439,normal
22440,normal
22441,abnormal
22442,normal
22443,normal
22444,normal
22445,normal
22446,normal
22447,normal
22448,normal
22449,normal
22450,normal
22451,normal
22452,normal
22453,normal
22454,normal
22455,normal
22456,normal
22457,normal
22458,normal
22459,normal
22460,normal
22461,normal
22462,normal
22463,normal
22464,normal
22465,normal
22466,normal
22467,normal
22468,normal
22469,normal
22470,normal
22471,normal
22472,normal
22473,normal
22474,normal
22475,normal
22476,normal
22477,normal
22478,normal
22479,normal
22480,normal
22481,normal
22482,normal
22483,normal
22484,normal
22485,normal
22486,normal
22487,normal
22488,normal
22489,normal
22490,normal
22491,normal
22492,normal
22493,normal
22494,normal
22495,normal
22496,normal
22497,normal
22498,normal
22499,normal
22500,normal
22501,normal
22502,normal
22503,normal
22504,normal
22505,normal
22506,normal
22507,normal
22508,normal
22509,normal
22510,normal
22511,normal
22512,normal
22513,normal
22514,normal
22515,normal
22516,normal
22517,normal
22518,normal
22519,normal
22520,normal
22521,normal
22522,normal
22523,normal
22524,normal
22525,normal
22526,normal
22527,normal
22528,normal
22529,normal
22530,normal
22531,normal
22532,normal
22533,normal
22534,normal
22535,normal
22536,normal
22537,normal
22538,normal
22539,normal
22540,normal
22541,normal
22542,normal
22543,normal
22544,normal
22545,normal
22546,normal
22547,normal
22548,normal
22549,normal
22550,normal
22551,normal
22552,normal
22553,normal
22554,normal
22555,normal
22556,abnormal
22557,normal
22558,normal
22559,normal
22560,normal
22561,normal
22562,normal
22563,normal
22564,normal
22565,normal
22566,normal
22567,normal
22568,normal
22569,normal
22570,normal
22571,normal
22572,normal
22573,normal
22574,normal
22575,normal
22576,normal
22577,normal
22578,normal
22579,normal
22580,normal
22581,normal
22582,normal
22583,normal
22584,normal
22585,normal
22586,normal
22587,abnormal
22588,normal
22589,normal
22590,normal
22591,normal
22592,normal
22593,normal
22594,normal
22595,normal
22596,normal
22597,normal
22598,normal
22599,normal
22600,normal
22601,normal
22602,normal
22603,normal
22604,normal
22605,normal
22606,normal
22607,normal
22608,normal
22609,normal
22610,normal
22611,normal
22612,normal
22613,normal
22614,normal
22615,normal
22616,normal
22617,normal
22618,normal
22619,normal
22620,normal
22621,normal
22622,normal
22623,normal
22624,normal
22625,normal
22626,normal
22627,normal
22628,normal
22629,normal
22630,normal
22631,normal
22632,normal
22633,normal
22634,normal
22635,normal
22636,normal
22637,normal
22638,normal
22639,normal
22640,abnormal
22641,normal
22642,normal
22643,normal
22644,normal
22645,normal
22646,normal
22647,normal
22648,normal
22649,normal
22650,normal
22651,normal
22652,normal
22653,normal
22654,normal
22655,normal
22656,normal
22657,normal
22658,normal
22659,normal
22660,normal
22661,normal
22662,normal
22663,normal
22664,normal
22665,normal
22666,normal
22667,normal
22668,normal
22669,normal
22670,normal
22671,normal
22672,normal
22673,normal
22674,normal
22675,normal
22676,normal
22677,abnormal
22678,normal
22679,normal
22680,normal
22681,normal
22682,normal
22683,normal
22684,normal
22685,normal
22686,normal
22687,normal
22688,normal
22689,normal
22690,normal
22691,normal
22692,normal
22693,normal
22694,normal
22695,normal
22696,normal
22697,normal
22698,normal
22699,normal
22700,normal
22701,normal
22702,normal
22703,normal
22704,normal
22705,normal
22706,normal
22707,normal
22708,normal
22709,normal
22710,normal
22711,normal
22712,normal
22713,normal
22714,normal
22715,normal
22716,normal
22717,normal
22718,normal
22719,normal
22720,normal
22721,normal
22722,normal
22723,normal
22724,normal
22725,normal
22726,normal
22727,normal
22728,normal
22729,normal
22730,normal
22731,normal
22732,normal
22733,normal
22734,normal
22735,normal
22736,normal
22737,normal
22738,normal
22739,normal
22740,normal
22741,normal
22742,normal
22743,normal
22744,normal
22745,normal
22746,normal
22747,normal
22748,normal
22749,normal
22750,normal
22751,normal
22752,normal
22753,normal
22754,normal
22755,normal
22756,normal
22757,normal
22758,normal
22759,abnormal
22760,normal
22761,normal
22762,normal
22763,abnormal
22764,normal
22765,normal
22766,normal
22767,normal
22768,normal
22769,normal
22770,normal
22771,normal
22772,normal
22773,normal
22774,normal
22775,normal
22776,normal
22777,normal
22778,normal
22779,normal
22780,normal
22781,normal
22782,normal
22783,normal
22784,normal
22785,normal
22786,normal
22787,normal
22788,normal
22789,normal
22790,normal
22791,normal
22792,normal
22793,normal
22794,normal
22795,normal
22796,normal
22797,normal
22798,normal
22799,normal
22800,normal
22801,normal
22802,normal
22803,normal
22804,normal
22805,normal
22806,normal
22807,normal
22808,normal
22809,normal
22810,normal
22811,normal
22812,normal
22813,normal
22814,normal
22815,normal
22816,normal
22817,normal
22818,normal
22819,normal
22820,normal
22821,normal
22822,normal
22823,normal
22824,normal
22825,normal
22826,normal
22827,normal
22828,normal
22829,normal
22830,normal
22831,normal
22832,normal
22833,abnormal
22834,normal
22835,normal
22836,normal
22837,normal
22838,normal
22839,normal
22840,normal
22841,normal
22842,normal
22843,normal
22844,normal
22845,normal
22846,normal
22847,normal
22848,normal
22849,normal
22850,normal
22851,normal
22852,normal
22853,normal
22854,normal
22855,normal
22856,normal
22857,normal
22858,normal
22859,normal
22860,normal
22861,normal
22862,normal
22863,normal
22864,normal
22865,normal
22866,normal
22867,normal
22868,normal
22869,normal
22870,normal
22871,normal
22872,normal
22873,normal
22874,normal
22875,normal
22876,normal
22877,normal
22878,normal
22879,normal
22880,normal
22881,normal
22882,normal
22883,normal
22884,normal
22885,normal
22886,normal
22887,normal
22888,normal
22889,normal
22890,normal
22891,normal
22892,normal
22893,normal
22894,normal
22895,normal
22896,normal
22897,normal
22898,normal
22899,normal
22900,normal
22901,normal
22902,normal
22903,normal
22904,normal
22905,normal
22906,normal
22907,normal
22908,normal
22909,normal
22910,normal
22911,normal
22912,normal
22913,normal
22914,normal
22915,normal
22916,normal
22917,normal
22918,normal
22919,normal
22920,normal
22921,normal
22922,normal
22923,normal
22924,normal
22925,normal
22926,normal
22927,normal
22928,normal
22929,normal
22930,normal
22931,normal
22932,normal
22933,normal
22934,normal
22935,normal
22936,normal
22937,normal
22938,normal
22939,normal
22940,normal
22941,normal
22942,normal
22943,normal
22944,normal
22945,normal
22946,normal
22947,normal
22948,normal
22949,normal
22950,normal
22951,normal
22952,normal
22953,normal
22954,normal
22955,normal
22956,normal
22957,normal
22958,normal
22959,normal
22960,abnormal
22961,normal
22962,normal
22963,normal
22964,normal
22965,normal
22966,normal
22967,normal
22968,normal
22969,normal
22970,normal
22971,normal
22972,normal
22973,normal
22974,normal
22975,normal
22976,normal
22977,normal
22978,normal
22979,normal
22980,normal
22981,normal
22982,normal
22983,normal
22984,normal
22985,normal
22986,normal
22987,normal
22988,normal
22989,normal
22990,normal
22991,normal
22992,normal
22993,normal
22994,normal
22995,normal
22996,normal
22997,normal
22998,normal
22999,normal
23000,normal
23001,normal
23002,normal
23003,normal
23004,normal
23005,normal
23006,normal
23007,normal
23008,abnormal
23009,normal
23010,normal
23011,normal
23012,normal
23013,normal
23014,normal
23015,normal
23016,normal
23017,normal
23018,normal
23019,normal
23020,normal
23021,normal
23022,normal
23023,normal
23024,normal
23025,normal
23026,normal
23027,normal
23028,normal
23029,normal
23030,normal
23031,normal
23032,normal
23033,normal
23034,normal
23035,normal
23036,normal
23037,normal
23038,normal
23039,normal
23040,normal
23041,normal
23042,normal
23043,normal
23044,normal
23045,normal
23046,normal
23047,normal
23048,normal
23049,normal
23050,normal
23051,normal
23052,normal
23053,normal
23054,normal
23055,normal
23056,normal
23057,normal
23058,normal
23059,normal
23060,normal
23061,normal
23062,normal
23063,normal
23064,normal
23065,normal
23066,normal
23067,normal
23068,normal
23069,normal
23070,abnormal
23071,normal
23072,normal
23073,normal
23074,normal
23075,normal
23076,normal
23077,abnormal
23078,normal
23079,normal
23080,normal
23081,normal
23082,normal
23083,normal
23084,normal
23085,normal
23086,normal
23087,normal
23088,normal
23089,normal
23090,normal
23091,normal
23092,normal
23093,normal
23094,normal
23095,normal
23096,normal
23097,abnormal
23098,normal
23099,normal
23100,normal
23101,normal
23102,normal
23103,normal
23104,normal
23105,normal
23106,normal
23107,normal
23108,normal
23109,normal
